baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
A1BG|1	96.00531835	-0.11018487	0.193593489	-0.569155865	0.569250369	0.735643068
A1BG-AS1|503538	104.7966247	-0.376472676	0.195162356	-1.929023016	0.053728005	0.166414803
A2M|2	21609.92661	-0.443964374	0.166613629	-2.664634202	0.007707211	0.044453978
A2M-AS1|144571	120.2168356	-0.451229535	0.172709741	-2.612646703	0.008984412	0.04929397
A2ML1|144568	7287.264715	-0.292500747	0.223918695	-1.306281044	0.191457001	0.381341126
A4GALT|53947	594.0973304	-0.30522813	0.171793759	-1.776712569	0.075615543	0.209106346
AAAS|8086	667.2788409	0.111215915	0.090041549	1.235162172	0.216770155	0.410977742
AACS|65985	2494.8471	0.326407375	0.149769677	2.179395593	0.029302293	0.110055782
AACSP1|729522	32.86404918	0.521146868	0.395514626	1.31764247	0.187623361	0.376399558
AADAC|13	303.3937845	0.340377441	0.297788113	1.143018899	0.253030745	0.45182455
AADACL2|344752	1261.718097	0.423704477	0.248739041	1.703409628	0.088491437	0.231510063
AADAT|51166	78.75227578	-0.096905605	0.160768938	-0.602763235	0.546666208	0.719737169
AAED1|195827	328.9275029	-0.240800722	0.136345069	-1.766112435	0.077376988	0.211852648
AAGAB|79719	1079.11813	0.17226323	0.092214152	1.86807802	0.061751197	0.182886548
AAK1|22848	1683.916571	-0.553686576	0.101935404	-5.43173965	5.58E-08	8.53E-06
AAMP|14	2643.828394	0.207123736	0.069103539	2.997295658	0.002723864	0.021812628
AANAT|15	5.165830562	-0.838885504	0.480816764	-1.74470935	0.081035475	0.218424545
AARD|441376	101.1302043	0.73081139	0.258165199	2.830789718	0.004643324	0.031279276
AARS|16	2379.904575	-0.160138161	0.066862948	-2.395020934	0.016619416	0.075534012
AARS2|57505	762.9301675	0.162101776	0.136734584	1.18552141	0.235811355	0.432782468
AASDH|132949	698.2846335	0.074284782	0.106347441	0.698510295	0.484858122	0.670806268
AASDHPPT|60496	1145.760442	0.264809277	0.17821966	1.485858952	0.137316433	0.309049885
